Call  Failure,Complains,Subscription  Length,Charge  Amount,Seconds of Use,Frequency of use,Frequency of SMS,Distinct Called Numbers,Age Group,Tariff Plan,Status,Age,Customer Value,Churn
27,0,43,4,15140,231,62,33,3,1,1,30,862.84,0
5,1,35,0,305,6,7,2,3,1,2,30,40.44,1
0,0,33,0,1253,27,2,29,3,1,2,30,59.2,1
19,0,35,0,730,43,19,19,2,1,2,25,120.285,1
18,0,38,2,9305,121,119,41,3,1,1,30,853.04,0
0,0,28,0,600,6,24,5,4,1,2,45,75.15,0
7,0,39,0,900,14,7,6,2,1,2,25,72.63,0
0,0,36,0,1898,51,0,28,1,1,1,15,107.195,0
3,0,36,0,5803,90,9,13,2,1,1,25,305.685,0
14,0,41,3,9195,123,154,47,3,1,1,30,988.72,0
5,0,36,0,3893,60,0,33,1,1,1,15,217.415,0
5,0,40,1,2800,23,469,9,3,1,1,30,1988.92,0
16,1,37,0,3485,48,25,21,3,1,2,30,241.32,1
2,0,37,0,13583,169,25,46,3,1,1,30,650.08,0
3,0,28,1,910,31,175,13,2,2,1,25,829.845,0
9,0,39,0,2550,39,260,16,3,1,1,30,1143.56,0
6,0,33,0,4370,65,0,16,2,1,1,25,199.575,0
0,0,39,0,650,10,3,13,2,1,2,25,43.2,0
0,0,39,0,318,5,7,4,2,1,2,25,46.035,0
1,0,35,0,538,7,1,1,3,1,2,30,25.8,1
5,0,39,0,553,14,39,8,3,1,2,30,178.68,1
7,0,40,1,5623,91,7,17,3,1,1,30,256.56,0
0,0,30,0,2395,45,158,17,2,1,1,25,820.8,0
0,0,31,0,1300,35,26,16,3,1,2,30,157.4,0
19,0,41,2,5385,88,37,19,3,1,1,30,366.92,0
2,0,35,0,13353,157,0,38,3,1,1,30,540.4,0
0,0,8,0,777,8,0,7,3,1,1,30,31.4,1
6,0,16,3,2662,44,22,16,3,1,1,30,196.24,0
0,0,7,0,0,0,0,0,2,1,1,25,0.0,1
0,0,35,0,3355,54,0,15,2,1,1,25,153.405,0
0,0,32,0,2710,19,466,2,3,1,1,30,1973.16,0
6,0,34,3,6965,116,271,33,2,2,1,25,1538.145,0
2,0,34,1,6380,92,0,24,5,1,1,55,97.08,0
0,0,41,0,0,0,8,0,2,1,2,25,36.0,1
6,0,29,0,5513,86,11,21,2,1,1,25,301.455,1
8,0,41,0,6098,103,18,17,3,1,1,30,320.04,0
0,0,30,0,3950,67,0,17,3,1,1,30,160.68,0
22,0,41,3,4790,99,47,30,3,1,1,30,383.56,0
14,0,17,1,6202,140,76,39,2,2,1,25,627.39,0
8,1,34,0,5513,92,19,22,2,1,1,25,337.725,1
0,0,32,0,0,0,0,0,5,1,1,55,0.0,0
0,0,37,0,0,0,0,0,2,1,2,25,0.0,0
17,0,32,0,245,36,0,17,2,1,2,25,12.645,1
4,0,36,0,15295,182,175,32,2,1,1,25,1483.965,0
5,0,39,0,305,6,7,2,2,1,2,25,45.495,1
19,0,16,2,6518,139,81,39,2,2,1,25,664.065,0
11,0,38,1,3085,59,182,25,2,1,1,25,960.48,0
0,0,16,0,1635,23,23,12,2,1,1,25,178.11,0
10,0,24,0,1110,26,0,9,2,1,1,25,51.12,0
18,0,21,2,9318,179,90,46,5,1,1,55,277.455,0
0,0,25,0,2980,58,6,23,3,1,1,30,145.52,0
30,1,40,0,1260,59,31,20,3,1,2,30,176.76,1
1,0,37,1,6310,85,177,23,3,1,1,30,963.8,0
8,0,25,0,980,29,17,13,2,1,1,25,121.905,0
18,0,39,8,10130,93,2,41,5,1,1,55,156.345,0
17,0,37,5,7980,133,286,35,3,2,1,30,1468.52,0
5,0,40,1,6413,75,109,36,2,1,1,25,782.46,0
2,0,38,0,710,14,13,8,3,1,2,30,80.96,0
12,0,37,0,2643,61,368,27,3,1,1,30,1580.16,0
4,0,38,1,3095,27,483,8,3,1,1,30,2056.88,0
4,0,33,0,3290,68,14,21,2,1,1,25,214.11,0
9,0,27,0,455,22,8,7,2,1,1,25,57.465,0
16,0,26,1,1935,43,27,13,2,1,1,25,210.51,0
5,0,19,0,965,22,4,7,2,1,1,25,62.415,0
7,0,21,2,2115,38,67,20,3,1,1,30,354.12,0
7,0,38,0,1123,14,25,9,4,1,2,45,90.925,1
2,0,36,0,4210,77,0,23,3,1,1,30,171.48,0
10,0,42,2,1075,23,25,12,3,1,1,30,143.92,0
0,0,31,0,13468,157,0,41,3,1,1,30,545.0,0
2,0,29,0,6705,95,4,18,4,1,1,45,180.0,0
1,0,5,0,4310,38,205,6,3,1,1,30,993.92,0
1,0,35,0,1548,44,331,7,2,1,1,25,1561.14,0
15,0,15,2,6688,145,99,55,1,2,1,15,920.315,0
0,0,29,0,0,0,0,0,2,1,2,25,0.0,0
14,0,45,3,4820,95,17,28,4,1,1,45,165.375,0
21,0,46,3,4340,98,54,36,3,1,1,30,393.52,0
11,0,35,0,3235,44,11,16,3,1,2,30,175.16,1
3,0,8,1,4795,45,216,8,3,1,1,30,1057.6,0
6,0,38,1,2605,42,287,18,3,1,1,30,1253.88,0
13,0,44,3,4900,91,19,31,3,1,1,30,275.64,0
0,0,35,0,0,0,0,0,5,1,1,55,0.0,0
1,0,31,1,6545,104,232,27,2,2,1,25,1343.205,0
0,0,39,0,0,0,0,0,2,1,2,25,0.0,0
4,0,35,0,15180,176,143,28,2,1,1,25,1334.52,0
0,0,34,0,0,0,0,0,3,1,2,30,0.0,1
18,0,31,1,14835,213,39,29,2,1,1,25,852.66,0
10,0,36,0,2338,54,327,20,2,1,1,25,1579.14,0
5,0,23,1,1360,32,185,7,2,2,1,25,895.14,0
15,0,35,7,9725,82,0,42,4,1,1,45,245.175,0
10,0,44,3,3480,35,500,14,4,1,1,45,1337.875,0
0,0,35,0,570,8,0,9,2,1,2,25,26.01,0
9,0,37,0,15485,182,150,30,2,1,1,25,1380.015,0
0,0,35,0,570,8,0,9,2,1,2,25,26.01,0
18,0,39,3,9420,127,151,45,3,1,1,30,985.88,0
6,0,24,0,280,13,0,1,2,1,2,25,13.185,0
0,0,19,0,520,4,6,2,4,1,2,45,28.1,0
6,0,16,3,2608,42,29,19,3,1,1,30,222.0,0
0,0,35,0,6195,80,179,24,3,1,1,30,967.0,0
13,0,18,4,3158,51,38,21,3,2,1,30,280.36,0
7,0,32,0,15485,176,142,29,2,1,1,25,1343.745,0
0,0,33,0,1908,44,0,26,1,1,1,15,107.36,0
0,0,26,0,580,7,19,3,4,1,1,45,62.175,0
19,0,31,7,10435,87,0,41,4,1,1,45,263.05,0
3,1,8,0,1373,13,0,3,2,1,1,25,62.37,1
0,0,33,0,1170,37,22,15,3,1,2,30,136.28,0
0,0,34,0,1475,44,63,22,3,1,2,30,312.76,0
0,0,32,0,2415,44,163,19,2,1,1,25,844.155,0
0,0,37,0,2170,39,310,20,3,1,1,30,1328.36,0
11,0,16,0,8527,166,55,42,5,1,1,55,212.895,0
4,0,38,1,1728,28,5,8,4,1,1,45,56.4,0
10,0,37,0,2643,59,9,15,3,1,2,30,144.08,0
32,0,45,5,15445,237,69,35,3,2,1,30,903.28,0
14,0,18,0,9113,179,84,45,4,1,1,45,442.3,0
0,0,35,0,7013,120,368,38,2,1,1,25,1976.985,0
0,0,23,0,0,0,0,0,4,1,2,45,0.0,0
16,0,34,7,10130,87,0,40,4,1,1,45,255.425,0
6,0,38,0,4125,68,3,17,2,1,1,25,202.185,0
5,0,28,0,1130,16,28,5,4,1,2,45,98.65,0
15,1,41,0,3375,49,26,22,3,1,2,30,240.96,1
0,0,29,0,0,0,0,0,2,1,2,25,0.0,1
4,0,37,0,1475,24,21,26,2,1,2,25,161.955,0
12,0,33,1,9035,119,134,39,3,1,1,30,902.16,0
30,0,40,4,15445,231,61,34,3,2,1,30,871.04,0
7,0,37,1,2485,37,281,15,3,1,1,30,1224.88,0
6,0,36,0,3470,76,25,26,2,1,1,25,272.07,0
8,0,38,0,7698,127,359,41,2,1,1,25,1967.625,0
0,0,34,0,4150,74,0,21,3,1,1,30,168.96,0
0,0,34,0,3413,76,0,26,2,1,1,25,157.005,0
17,0,40,2,2633,53,46,35,4,1,1,45,182.15,1
5,1,38,0,305,6,7,2,3,1,2,30,40.44,1
15,0,23,1,15510,222,0,72,2,1,1,25,707.94,0
0,1,34,0,0,0,0,0,3,1,2,30,0.0,1
0,0,33,0,6135,77,174,22,3,1,1,30,944.48,0
2,0,30,0,15180,170,135,27,2,1,1,25,1298.25,0
21,1,33,0,710,44,14,17,2,1,1,25,96.93,1
4,0,31,0,3145,22,0,15,3,1,1,30,126.68,0
20,0,41,2,6303,112,44,31,2,1,1,25,486.675,0
0,0,30,0,1180,30,20,13,3,1,2,30,128.4,0
0,0,35,1,148,4,29,4,5,1,1,55,45.78,0
3,0,22,1,1775,28,38,18,2,1,1,25,252.135,0
30,0,33,4,16380,244,7,82,2,2,1,25,779.58,0
2,0,18,0,1695,26,28,14,2,1,1,25,203.445,0
9,0,23,1,1520,36,33,26,2,1,1,25,218.52,0
0,0,40,0,485,10,16,10,2,1,2,25,94.275,0
11,0,15,0,6087,135,78,40,1,2,1,15,771.21,0
0,0,35,0,14580,166,122,13,2,1,1,25,1212.57,0
3,0,36,0,623,5,6,5,2,1,2,25,55.26,0
16,0,29,0,15170,222,0,63,2,1,1,25,692.64,0
14,0,40,0,2543,60,15,19,3,1,2,30,164.12,0
20,0,36,0,650,47,17,16,3,1,2,30,95.88,1
0,0,33,0,1488,17,0,1,3,1,1,30,60.2,0
11,0,42,0,1333,22,22,6,3,1,2,30,142.2,0
20,0,38,2,6313,105,42,29,2,1,1,25,477.81,0
0,0,10,0,1130,10,6,6,2,1,1,25,78.3,0
0,0,37,0,875,14,0,11,2,1,2,25,40.005,0
0,0,40,0,0,0,1,0,2,1,2,25,4.5,1
23,1,33,0,955,47,16,17,2,1,2,25,117.09,1
13,0,41,2,9070,125,152,47,3,1,1,30,975.8,0
0,0,19,0,1570,28,32,17,2,1,1,25,215.91,0
1,0,14,0,1615,24,18,10,2,1,1,25,154.755,0
16,0,35,2,5943,96,22,21,2,1,1,25,370.755,1
1,1,9,1,1243,16,0,7,3,1,1,30,50.36,1
0,0,33,0,0,0,0,0,4,1,2,45,0.0,1
2,0,22,0,1315,30,185,10,2,2,1,25,893.025,0
25,0,36,10,11035,103,22,57,5,2,1,55,200.07,0
11,0,31,0,5818,92,18,23,2,1,1,25,346.95,1
7,0,37,0,3908,82,7,26,2,1,1,25,211.05,0
1,1,31,0,2625,32,0,12,2,1,2,25,119.565,1
9,0,37,1,11655,155,20,50,4,1,1,45,345.25,0
22,0,39,2,15015,227,58,35,3,1,1,30,841.68,0
18,0,24,1,15770,226,0,77,2,1,1,25,719.82,0
5,0,36,2,2268,35,21,21,4,1,1,45,110.075,0
0,0,39,0,128,4,0,1,2,1,2,25,5.94,0
10,0,15,0,8688,168,71,40,4,1,1,45,398.9,0
0,0,30,0,0,0,0,0,2,1,2,25,0.0,0
21,0,40,2,3468,77,374,26,3,1,1,30,1637.8,0
12,0,41,3,4935,95,41,31,4,1,1,45,228.25,0
7,0,28,0,920,32,20,12,2,1,1,25,132.84,0
3,0,14,2,2547,39,24,17,3,1,1,30,199.44,0
5,0,35,0,6658,72,103,35,2,1,1,25,766.35,0
8,0,35,2,7090,103,21,24,5,1,1,55,139.395,0
15,0,40,2,2873,72,398,30,3,1,1,30,1709.8,0
1,0,33,0,2725,16,0,10,3,1,1,30,109.64,0
9,0,38,0,1038,18,28,19,3,1,2,30,154.24,1
